Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
281091,04/10/18,$BBT,-1.035071257,-0.550852866,1.17064298,-1.977326266,-1.74925799,0.429013408,-0.037693241
281092,11/08/18,$VIAB,0.783457304,-0.267586468,0.563176974,0.870714513,-1.533566043,-0.11607716,0.008462057
281093,03/09/18,$FIX,1.126317786,-0.019058581,0.12643262,0.072709706,-0.948773651,0.951524902,0.903207141
281094,25/08/18,$MRK,0.827293677,-0.414344884,0.257761349,0.228096418,-1.006806818,0.35191489,0.514070456
281095,19/07/18,$FISV,0.4816262,0.624660362,0.150797896,1.022199047,-0.532536442,1.327864502,-0.232819125
281096,04/07/18,$key,0.313263493,-1.733266042,-0.838120026,-1.512291584,1.339882682,0.249830591,1.405363349
281097,05/10/18,$GS,-0.789374472,-0.697180227,-0.576955003,-0.640666495,1.578314887,0.28934313,-0.147443024
281098,08/07/18,$FSLR,-1.460975887,1.009846765,-0.36748057,-1.076892853,1.565666643,0.823518375,-0.528582078
281099,18/10/18,$PKI,-0.023298301,-1.643005084,0.06534227,-0.112622824,-0.119430684,1.685503404,0.029275281
281100,29/07/18,$CAG,1.986935061,0.193019222,-1.136315094,-0.906456039,0.906267964,0.546717974,2.582085197
281101,04/10/18,$TMUS,0.421844905,0.018417687,0.009748629,0.080429566,-0.278913737,2.172301301,0.316702452
281102,29/10/18,$COG,0.52607237,1.458491014,0.036334444,0.093519283,-0.395271999,-1.309995068,0.39242826
281103,06/08/18,$UPS,0.123128472,0.394012817,-0.188614197,-0.201924187,0.277043721,0.367405361,0.279340721
281104,22/08/18,$SO,0.630820511,2.132619068,-0.120499985,-0.242872966,-0.176818292,1.751666047,0.72752616
281105,13/08/18,$pypl,0.482353693,2.054150579,-0.670007935,-1.251244739,0.92285456,-0.166946492,1.350786791
281106,22/08/18,$PHM,0.680212386,1.199795212,0.025504435,0.024473061,-0.475282677,0.598579947,0.570933739
281107,24/10/18,$COF,-1.311790974,-0.85759054,0.310115936,0.296608556,0.238995159,-2.564198815,-1.404435371
281108,13/08/18,$SBUX,-0.427732924,-0.151104854,-0.067827855,0.101173758,0.406815113,1.140832866,-0.414630182
281109,10/08/18,$BSX,1.327476482,0.85758119,-0.995983085,-0.942841777,1.045218763,-0.584146228,1.991222149
281110,16/09/18,$FSLR,-0.88629957,-0.463078084,0.116879744,0.584114698,0.365420284,1.308856279,-1.153154072
281111,08/08/18,$TM,-0.570688243,-1.209160723,0.684797231,-0.906942703,-1.029677378,-1.249292611,-0.141089363
281112,01/10/18,$CELG,-0.31143807,-0.045436249,-0.169170943,1.542856422,0.620097924,-1.542651128,-1.147923629
281113,27/07/18,$F,0.693316077,-0.644095944,-1.176874714,1.759859884,1.962554099,-0.32680352,-0.128250273
281114,19/07/18,$VRSN,-0.754689637,-0.604737707,-0.135778247,-1.302205973,0.657487866,-1.165101799,0.158328572
281115,24/10/18,$TER,-0.306041611,0.242397497,-0.523119933,-0.702267196,1.16624693,0.546345704,0.295760467
281116,11/07/18,$BMY,-0.14437806,0.605742838,-0.461781555,-0.634166467,0.949625505,0.728657037,0.379160818
281117,09/10/18,$SHLD,0.184954206,0.830265056,0.446727179,0.654614647,-0.944561512,0.209880628,-0.351948017
281118,25/07/18,$ROK,-0.332082085,-0.245283519,-0.372721,1.223953135,1.009247392,1.457896403,-0.919796244
281119,15/07/18,$CNC,1.093405636,1.208723342,-0.050171469,-1.8729494,-0.704982751,-0.332621032,2.086168801
281120,30/08/18,$TGT,-0.455528201,-0.441577576,-0.243508301,-0.115351923,0.752582211,0.496381726,-0.261541774
281121,29/07/18,$EXPE,-2.219860529,1.241404004,1.094868442,1.256431485,-0.657715348,-1.086461709,-2.982996237
281122,29/08/18,$ABBV,0.516453951,-0.029174551,-0.398442328,-0.739485046,0.404892859,0.167347114,1.000536135
281123,16/07/18,$RTN,0.524121849,1.551358989,-1.012545766,-1.923764124,1.521267315,0.629544703,1.882578191
281124,01/10/18,$APC,-2.631931982,0.841779642,0.026569823,0.471422957,1.630403665,1.019169249,-2.581745533
281125,13/09/18,$KHC,-0.244450506,-0.156661845,0.399841354,0.936531308,-0.566246805,0.584352919,-0.88182393
281126,28/09/18,$HRB,0.415642586,-0.419247265,-0.497484871,-0.406438943,0.681454395,1.573673147,0.740503981
281127,21/08/18,$GS,-0.606397659,0.429413135,0.662347747,-0.519489273,-0.939612741,-0.229420045,-0.397795123
281128,08/10/18,$DFS,0.493004522,0.679541925,-0.200963409,0.019771566,0.08248968,0.140528799,0.472306781
281129,17/08/18,$fb,-0.612631218,0.436211561,-0.044742433,-0.123145882,0.46415391,0.664854887,-0.447820914
281130,25/10/18,$TGNA,0.71636593,-1.258826784,0.218357701,-1.419723681,-0.962454509,0.199815185,1.413619437
281131,16/07/18,$NOV,-0.034590653,1.115838882,0.119567422,0.440719192,-0.183572905,-1.288100896,-0.326235015
281132,04/10/18,$ADBE,-0.215644863,0.729369875,0.218450582,0.018569193,-0.288319325,0.106171295,-0.258396109
281133,02/10/18,$AMZN,0.588652496,-1.645474548,0.14189814,2.448165563,-0.494212484,-1.777469812,-0.989945249
281134,22/08/18,$de,-0.672644291,-0.757209232,-0.693189183,-0.909571844,1.714449494,0.13487714,0.146683507
281135,04/07/18,$TRV,-0.691273436,0.153410454,-0.132149973,0.697984059,0.734361079,-0.289653561,-0.983598954
281136,24/09/18,$REGN,0.500310978,0.340339731,-0.072376004,-0.106144127,-0.179999214,-0.934410039,0.518978623
281137,06/09/18,$CAT,-0.093668831,0.852327806,-0.028972586,0.255044809,0.130959813,0.328272582,-0.22623231
281138,10/10/18,$CTL,-0.581197223,1.166161075,0.476706143,-0.627458836,-0.601036537,-1.290160075,-0.260753197
281139,26/10/18,$SHLD,1.207141111,-0.940762186,-0.067209321,-0.329624145,-0.647781967,-0.612875427,1.266917144
281140,21/07/18,$AKAM,0.203188738,-1.018128555,0.438498917,-0.560776396,-1.015208402,-0.749706769,0.393018825
281141,13/08/18,$NWSA,-0.473335609,0.31692195,0.671509012,0.228608949,-0.9947111,0.176855195,-0.731769894
281142,16/10/18,$MSFT,2.53377291,-0.880027781,-0.627907275,0.287380574,-0.352174047,0.714416717,2.206103336
281143,13/07/18,$DNR,-0.046234469,-1.86440287,-0.655183501,1.677245096,1.407179761,-0.49585484,-0.865016973
281144,29/08/18,$MDLZ,0.496989497,0.925880184,-0.005404658,-0.738518371,-0.347302904,1.84464862,0.876040255
281145,16/08/18,$COTY,-0.638074115,0.333469649,0.3652226,0.757724962,-0.262769799,0.469798413,-1.108342919
281146,22/09/18,$XOM,-0.655222403,1.608671852,-0.237342914,-0.035472162,0.870945233,1.255285376,-0.484937349
281147,10/10/18,$ESRX,-0.881442057,1.027755426,0.901808884,1.674082465,-1.096921036,-0.543917756,-2.014373605
281148,19/10/18,$LOW,-0.183374708,-0.254634535,-1.191477982,-2.033760386,2.306818941,-0.881419905,1.380778313
281149,28/08/18,$COG,1.060936476,-0.416838418,0.643055524,0.646047412,-1.877098397,0.544854336,0.362784785
281150,17/09/18,$GM,-0.138298214,1.918684423,-0.530096642,0.429508609,1.1444963,-0.687737146,-0.233064579
281151,19/10/18,$NKE,0.68296381,-1.446292014,0.00160765,-1.892715208,-0.549151809,-1.44072501,1.726375832
281152,10/08/18,$ARE,-0.130880596,-0.512890366,0.034487581,0.312439319,0.034447348,-0.144098829,-0.310240374
281153,13/09/18,$PFG,1.053379301,1.147827031,-0.001804713,-0.153596271,-0.667540133,0.609833847,1.009910376
281154,22/08/18,$CCI,0.380230721,0.111028437,-0.622224168,1.785937756,1.081967006,-2.004077516,-0.567508869
281155,02/07/18,$CTL,-0.122665317,-1.314674634,-0.178167215,-0.100230702,0.417380106,-0.933983133,0.001578793
281156,16/10/18,$L,-1.957525314,-0.996013312,0.249915007,0.404659458,0.768311008,0.008055098,-2.0151477
281157,12/08/18,$EXPD,-2.634752558,-1.058115672,0.562379329,0.537428043,0.594080251,0.001976257,-2.769493142
281158,29/08/18,$EXPE,0.740011332,1.456115007,-0.482088105,-0.229098595,0.458768181,-0.285045109,0.912805238
281159,04/09/18,$LUV,-0.184355318,0.925018202,-0.009160388,0.154831266,0.143176766,-0.208360861,-0.250687045
281160,01/08/18,$SVU,-1.145505602,-0.302706214,0.0920114,1.845064118,0.654596469,0.432310575,-2.126261518
281161,08/08/18,$WEC,-0.558826128,1.194688805,0.062698332,0.542349728,0.262560948,0.937768666,-0.828180883
281162,26/10/18,$AMAT,-1.175241287,-0.37828025,-0.030182151,-0.570918311,0.761460808,0.773980081,-0.674071544
281163,25/10/18,$REG,0.924837483,0.754631451,0.227460998,2.310953726,-0.880258662,0.357324519,-0.638333937
281164,03/08/18,$TMO,0.163123523,0.615267369,0.184995198,-0.413884889,-0.48787936,-0.855454204,0.339262946
281165,25/10/18,$WM,-1.594895602,0.783149513,1.092677018,1.994941923,-1.000251904,-0.55731234,-2.879667436
281166,24/08/18,$MRK,0.15267969,-1.816939343,0.071402703,-0.477535564,-0.26431503,0.61241406,0.399144426
281167,13/08/18,$LB,-1.519068435,0.018336846,-0.244220485,-2.131572221,1.297146621,-1.567306122,0.018004092
281168,02/07/18,$aapl,-2.173523226,0.427127111,1.308097102,1.858958845,-1.064277612,0.811246004,-3.360993616
281169,13/09/18,$CGC,0.251276119,-0.122547201,-0.56058409,-0.606069867,0.895060111,-0.582304249,0.733887823
281170,20/08/18,$KMI,-0.695471091,-0.293750273,0.022657423,0.075938247,0.397400787,-0.367673666,-0.657381346
281171,21/10/18,$KHC,0.458759488,-0.530433326,-0.856665189,-1.075433045,1.31160877,-0.344184452,1.27589115
281172,12/08/18,$APA,-1.217347314,1.098779921,0.220928176,2.495698901,0.489221159,1.467425392,-2.613025533
281173,16/07/18,$BLK,0.289025298,-1.080289222,-0.082436986,-0.050889662,-0.024318933,-1.359407032,0.304628752
281174,24/07/18,$stz,0.487396883,-0.976873536,-0.221316021,-2.024206681,-0.000868217,-2.58326784,1.695327651
281175,10/08/18,$SLG,0.736789847,-0.110651139,0.272296663,-0.620608569,-1.030751978,-0.320589521,0.938833563
281176,23/09/18,$SCHW,1.301967144,0.928486021,0.002679476,-0.230531474,-0.837141331,-1.877874175,1.271236407
281177,30/07/18,$INTC,-0.230122699,-0.475064966,0.025145833,0.292250518,0.113694796,0.079771463,-0.382070986
281178,24/10/18,$UHS,-1.561430722,-0.708871422,-1.058067818,-1.308101593,2.95767899,0.648084381,-0.28987511
281179,15/09/18,$NLSN,-0.717254703,-0.570622636,0.724431444,-0.728364073,-1.003671749,1.034025925,-0.386340673
281180,24/07/18,$TUP,-0.805478331,-0.078084125,1.07253584,-1.7162557,-1.686470854,-0.63277839,0.032867953
281181,27/09/18,$WLL,0.087402393,-1.077486474,-0.08136547,-0.418417743,0.07748086,1.239888514,0.348504115
281182,31/07/18,$MYL,-1.882255936,-0.472891903,1.893820551,-1.412223969,-2.588861477,0.513214992,-1.310406054
281183,06/07/18,$nflx,0.522534886,0.058305489,-1.089393698,-1.489609573,1.698599723,0.775496872,1.642470769
281184,13/08/18,$FOSL,1.084058996,-0.800448908,-0.764850954,-0.610250792,0.769104386,1.273630134,1.517387597
281185,12/10/18,$K,-0.85831444,-1.471636807,0.766540226,0.282802756,-0.934423115,-1.123507351,-1.125384004
281186,25/07/18,$FDX,0.260866376,-1.901184737,-0.35293269,-1.282462486,0.443293626,0.564391153,1.090235618
281187,17/10/18,$mu,0.607093575,0.717165023,0.573148723,1.104894616,-1.427711701,1.12392981,-0.287923713
281188,25/09/18,$V,-0.53796756,-0.906806252,0.163984203,-1.63696528,-0.082385495,-1.803973065,0.465726466
281189,09/09/18,$GE,0.160017663,0.573315338,-0.560297442,-1.937557985,0.869432181,1.021310765,1.450591585
281190,04/07/18,$KSU,0.234286902,-0.065936152,-0.566641779,-0.705475729,0.91136176,-0.582303817,0.780185644
281191,29/09/18,$CELG,-0.335905221,1.042453416,0.005104413,-0.03798299,0.198677905,-0.557881196,-0.271269887
281192,10/10/18,$F,1.582937234,0.109706824,0.025383404,2.824743835,-0.868719228,0.722212898,-0.31735443
281193,29/10/18,$SYY,0.324862759,-0.725787478,0.027068915,0.146386927,-0.247614606,2.231307976,0.188066238
281194,13/10/18,$LDOS,0.336266784,-0.594715882,-0.291070943,-0.596099846,0.318083074,-0.311934593,0.728611502
281195,12/09/18,$CRON,-0.558100259,-1.825877394,-0.505436667,0.258073239,1.34956968,-0.253790617,-0.502927184
281196,30/10/18,$ICE,-1.417601569,-0.282483741,0.091579403,2.082495354,0.841009918,-0.104499267,-2.505149413
281197,09/07/18,$IDXX,0.228057929,-0.360024848,-0.411893625,-0.664698079,0.616803126,-0.828167213,0.708259589
281198,16/08/18,$XLNX,0.736410398,-0.500945441,0.199945003,0.337470757,-0.830506742,-0.06522435,0.385229974
281199,17/09/18,$nflx,0.252443149,-0.486912773,-0.046886651,0.035013482,-0.06517676,-1.494496818,0.211715519
281200,18/08/18,$AAP,1.304863199,-0.087538935,-0.208208508,-3.061936592,-0.603958328,1.004308668,3.024425
281201,27/08/18,$incy,-0.531484313,-0.676148805,-0.06746332,0.250930385,0.48053024,1.412358763,-0.594663182
281202,16/07/18,$NOC,-1.298345514,-0.698097178,0.214403997,-1.248867926,0.321093146,-0.695328735,-0.442429932
281203,21/08/18,$GT,-3.384005762,3.013534984,1.440259496,2.442237698,-0.525040107,-0.050030283,-4.80019188
281204,01/09/18,$GME,0.684669004,-0.403439328,0.184947111,1.117616665,-0.720570433,0.221367681,-0.122311716
281205,18/07/18,$CCL,-0.102465253,-0.040594209,-0.33692502,-0.339374928,0.698690069,1.508371574,0.205395581
281206,08/08/18,$ZTS,0.046746581,0.640869515,-0.041239424,-0.453472673,0.022797373,-0.744017668,0.323134129
281207,09/10/18,$APA,-1.136712293,-0.636991951,-0.059375751,1.358768513,0.913441881,0.593610859,-1.786581949
281208,19/10/18,$HES,1.181025419,0.634363201,-0.701090566,0.553746089,0.656209454,0.915437099,0.888391126
281209,15/10/18,$MDT,-1.607398717,0.17348997,-0.292256074,-0.223379489,1.5641171,0.573972018,-1.187027279
281210,14/09/18,$SPLS,-1.690782665,-2.61775215,0.823377722,-1.248810619,-0.616930663,-0.211568649,-0.950031813
281211,26/09/18,$T,0.536177018,0.815724553,-0.119572141,-1.698900162,-0.209273076,0.296005082,1.515585322
281212,18/09/18,$NDAQ,0.913662111,-1.495610122,-0.065076503,-1.789001406,-0.557914393,0.562865613,1.88345285
281213,17/10/18,$STI,-0.406727071,-1.313828817,0.992784611,-1.211325009,-1.750534078,1.181751265,0.099945447
281214,18/07/18,$MNK,1.562534976,-0.827811065,-0.017838921,-1.430958783,-1.035148402,0.713003396,2.221687587
281215,15/08/18,$AIZ,0.147187061,0.484731331,-0.221956899,-0.006537819,0.338876827,1.286720492,0.192523865
281216,16/08/18,$V,0.144682914,0.378938696,0.220852487,-0.865199828,-0.573966706,0.045485541,0.583342865
281217,26/10/18,$MKC,0.115973782,-0.069777256,0.009455184,-0.428836333,-0.117758397,0.548228767,0.354906043
281218,16/08/18,$ko,-0.624613852,0.54479869,-0.756343737,-1.04281517,1.798880169,0.313049668,0.285392289
281219,20/09/18,$STX,-0.192320484,0.845072936,-0.015113035,-0.58341196,0.114080159,-0.336766738,0.18548863
281220,05/09/18,$GT,0.821410766,-0.825468866,-0.189430228,-0.932449901,-0.205106397,2.084270081,1.324691778
281221,03/10/18,$ZTS,-0.403812181,-0.927007847,-0.750889485,-1.108738352,1.64552386,-0.842353269,0.515665162
281222,27/08/18,$GPS,0.119739799,1.220044241,-0.055424893,-1.433692308,-0.056101464,-0.694061738,0.976780369
281223,06/10/18,$BBBY,1.243216124,-2.371653457,0.606465324,1.69359007,-1.855590017,0.781825063,-0.094944864
281224,07/08/18,$CBS,-0.173225978,-0.064970854,0.051449398,0.356760282,0.030791845,0.118747437,-0.378247488
281225,06/10/18,$MDT,-0.896953875,0.189316941,0.037680082,0.828114728,0.541256053,-0.427959954,-1.286801044
281226,16/10/18,$LOW,-0.482448286,0.020158878,0.223601656,-0.30791169,-0.150979894,-0.69264398,-0.296955133
281227,24/09/18,$CVS,-0.530072405,-0.15204341,0.335940764,-0.52426567,-0.352962938,0.467409037,-0.239624515
281228,21/08/18,$CSCO,-1.342492896,0.646586602,0.412641762,0.524683471,0.072969986,-0.515981752,-1.595476954
281229,30/07/18,$CAT,-1.530028824,2.400203513,-0.25327823,-1.199656868,1.379307981,0.05192237,-0.546394353
281230,09/10/18,$PLD,0.990105683,1.337949933,0.019042435,-2.631029233,-0.82163726,0.824244752,2.430708324
281231,15/10/18,$TDG,-0.035886003,0.737613439,0.751707923,0.299149734,-1.421066445,-0.177737869,-0.414733527
281232,25/10/18,$DNR,-0.202186845,1.649896191,-0.182197125,-0.62438198,0.442729208,-0.079822154,0.246866773
281233,23/07/18,$ALGN,1.064310483,-1.011792818,-0.669380778,1.376353924,0.718728926,0.973178736,0.286148286
281234,12/07/18,$GT,-0.388686645,0.651198058,-0.060306801,0.552355865,0.395580153,-0.316463777,-0.652486916
281235,20/07/18,$IRM,-0.04103433,-0.1638208,0.345345964,0.996554077,-0.584286668,2.831958006,-0.725699878
281236,09/08/18,$fb,0.648093687,1.960571569,0.026560424,-1.77198773,-0.568317317,-1.30744101,1.617011849
281237,25/09/18,$KO,-0.86375293,-1.859581607,0.266596056,0.577092101,0.05961956,-1.31647111,-1.170059132
281238,05/09/18,$CMG,-0.730172422,0.84750104,0.13399107,1.138001092,0.268356777,0.302588346,-1.353056067
281239,18/10/18,$NBL,0.247552142,-1.287714223,-0.1452982,0.19017164,0.138910802,-0.138735533,0.141447548
281240,22/09/18,$NVDA,-1.173422528,1.025955094,0.709936181,2.128775852,-0.512214426,0.543708267,-2.488412701
281241,14/07/18,$MYL,-0.486599768,-0.022847942,0.109548056,0.078841637,0.097397303,0.425479837,-0.500823611
281242,03/08/18,$SHLD,-1.0627584,2.376011202,-0.392068815,-0.193372048,1.418068041,-0.607957185,-0.703391243
281243,08/08/18,$IBM,-0.013712421,-0.445784947,-0.353798534,0.261133423,0.712926217,-0.195534393,-0.071826629
281244,06/08/18,$MS,1.057870891,0.400284969,0.1240456,0.914007076,-0.849091121,2.110175499,0.341111271
281245,06/07/18,$BMY,-0.772633632,0.367418046,1.159938136,-0.838731024,-1.822805459,-0.546677371,-0.487096961
281246,20/07/18,$UAL,1.866252735,-2.636783875,-1.674359792,0.578417511,2.120458812,-1.368476898,1.73538508
281247,25/08/18,$QCOM,0.061605797,-1.466380094,0.059983877,-0.64625394,-0.195347315,-0.801611845,0.423819737
281248,27/10/18,$ENDP,-4.130410152,0.388204355,1.16301984,1.207847168,0.406590515,0.01241147,-4.636704279
281249,09/07/18,$CRM,0.215007381,1.514557848,-0.381251971,-1.097538382,0.538618465,0.275887148,0.947405571
281250,26/07/18,$NFX,-0.204225967,-0.568110919,-0.152731281,-0.216057764,0.411961293,0.115725354,-0.007119795
281251,12/07/18,$nke,0.646867121,1.024883917,0.105464178,0.193226594,-0.599425883,-0.901974927,0.419207008
281252,31/08/18,$ANTM,-0.90431179,0.610227629,-0.358294467,-0.183201671,1.253496164,-1.397280571,-0.580647402
281253,24/08/18,$JNJ,0.7227919,-0.608234092,0.010912564,-1.054181279,-0.540380946,-0.861774123,1.257065428
281254,07/08/18,$WDC,0.025308214,-0.28064155,0.073975221,0.521550982,-0.127510197,-1.047008318,-0.30999154
281255,08/10/18,$XEL,-0.269064352,-0.509415763,-0.177252945,0.413371536,0.539321824,-0.092399134,-0.433344478
281256,23/07/18,$gs,-0.635328626,-1.305607158,-0.046232508,1.226807659,0.564832041,0.776722322,-1.274503257
281257,28/09/18,$ZTS,0.65736415,-0.367474345,-0.504691503,0.726095938,0.613737917,-0.726719335,0.27572747
281258,23/08/18,$WLTW,-0.298673357,-0.423100636,-0.123089829,0.065669398,0.431053472,0.943804149,-0.265938686
281259,04/09/18,$amd,0.935855972,0.322501229,-0.257271768,2.110636326,0.04325895,0.884175899,-0.377022431
281260,27/08/18,$CLX,-0.887569625,-2.827586801,-0.308150179,0.602336692,1.194051738,-0.07469658,-1.049488282
281261,08/08/18,$DFS,0.611526568,-0.411073844,-1.09266664,-2.105208747,1.610988087,-0.132234761,2.089027852
281262,21/10/18,$NKE,-0.554655851,1.431171807,0.609542739,-0.375561323,-0.860493974,0.175377692,-0.424427659
281263,03/10/18,$xlnx,-0.107204593,-0.219229207,-0.081633783,-0.690145079,0.183407989,0.815457402,0.341563421
281264,26/07/18,$TGNA,0.717288587,0.402272914,-0.219483362,-0.459417641,-0.051992424,-1.311442792,0.959284257
281265,06/09/18,$cmg,-0.754599299,0.3483613,-0.296226209,-0.118113242,1.042774251,-1.936495201,-0.506054397
281266,19/09/18,$ANF,1.380158934,1.193247231,0.056914753,-0.151671918,-0.986858928,-0.649013444,1.277426225
281267,24/10/18,$KIM,0.278758948,-0.064492729,-0.08682499,0.442340316,0.02118098,0.177084338,0.001912393
281268,15/08/18,$PH,1.604744715,-0.439910121,-0.063295621,0.328886096,-0.864354897,0.680265852,1.21838037
281269,08/10/18,$fast,0.006655372,-0.346795502,0.00729264,-0.395375689,-0.042827297,0.185907429,0.240260372
281270,27/10/18,$SLB,-1.102863137,-1.358315629,-0.088775788,0.40466506,0.89033548,1.766083954,-1.17851058
